sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,11,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']",An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,news
sst_test,12,A masterpiece four years in the making .,"['1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",A masterpiece four years in the making .,news
sst_test,13,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'DET', 'ADJ', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",news
sst_test,14,Offers a breath of the fresh air of true sophistication .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Offers a breath of the fresh air of true sophistication .,news
sst_test,15,"A thoughtful , provocative , insistently humanizing film .","['1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']","A thoughtful , provocative , insistently humanizing film .",news
sst_test,16,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'DET', 'VERB', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'VERB', 'ADP', 'ADV', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",news
sst_test,17,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADP', 'PRON', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",news
sst_test,18,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,news
sst_test,19,"Occasionally melodramatic , it 's also extremely effective .","['1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']","Occasionally melodramatic , it 's also extremely effective .",news
sst_test,20,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'VERB', 'PART', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",An idealistic love story that brings out the latent 15-year-old romantic in everyone .,news
sst_test,21,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",news
sst_test,22,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADV', 'ADV', 'ADP', 'ADP', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']","However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",news
sst_test,23,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PART', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,news
sst_test,24,"Guaranteed to move anyone who ever shook , rattled , or rolled .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'PART', 'VERB', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT']","Guaranteed to move anyone who ever shook , rattled , or rolled .",news
sst_test,25,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",news
sst_test,26,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the unfortunately R-rated Paid .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'VERB', 'DET', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PUNCT']","If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the unfortunately R-rated Paid .",news
sst_test,27,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",news
sst_test,28,"Though everything might be literate and smart , it never took off and always seemed static .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'NOUN', 'VERB', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'PUNCT']","Though everything might be literate and smart , it never took off and always seemed static .",news
sst_test,29,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'DET', 'VERB', 'PROPN', 'PART', 'NOUN']","Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",news
sst_test,30,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PUNCT']","Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",news
sst_test,31,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT']","Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",news
sst_test,32,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT']","Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",news
sst_test,33,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",news
sst_test,34,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'VERB', 'DET', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,news
sst_test,35,"Much of the way , though , this is a refreshingly novel ride .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","Much of the way , though , this is a refreshingly novel ride .",news
sst_test,36,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,news
sst_test,37,The film makes a strong case for the importance of the musicians in creating the Motown sound .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']",The film makes a strong case for the importance of the musicians in creating the Motown sound .,news
sst_test,38,Gosling provides an amazing performance that dwarfs everything else in the film .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",Gosling provides an amazing performance that dwarfs everything else in the film .,news
sst_test,39,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']","A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",news
sst_test,40,Tender yet lacerating and darkly funny fable .,"['1', '1', '1', '1', '1', '1', '1', '1']","['NOUN', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",Tender yet lacerating and darkly funny fable .,news
sst_test,41,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PART', 'NUM', 'PART', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'VERB', 'PRON', 'NOUN', 'PUNCT']",May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,news
sst_test,42,An engaging overview of Johnson 's eccentric career .,"['1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT']",An engaging overview of Johnson 's eccentric career .,news
sst_test,43,"In its ragged , cheap and unassuming way , the movie works .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']","In its ragged , cheap and unassuming way , the movie works .",news
sst_test,44,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PART', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']",Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,news
sst_test,45,Hugh Grant and Sandra Bullock are two such likeable actors .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",Hugh Grant and Sandra Bullock are two such likeable actors .,news
sst_test,46,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PROPN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT']","Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",news
sst_test,47,"Behind the snow games and lovable Siberian huskies plus one sheep dog , the picture hosts a parka-wrapped dose of heart .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Behind the snow games and lovable Siberian huskies plus one sheep dog , the picture hosts a parka-wrapped dose of heart .",news
sst_test,48,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'PRON', 'VERB', 'ADP', 'PROPN', 'VERB', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'PUNCT']","Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",news
sst_test,49,"A pleasant enough movie , held together by skilled ensemble actors .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","A pleasant enough movie , held together by skilled ensemble actors .",news
sst_test,50,This is the best American movie about troubled teens since 1998 's Whatever .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NUM', 'PART', 'PROPN', 'PUNCT']",This is the best American movie about troubled teens since 1998 's Whatever .,news
sst_test,51,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']","The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",news
sst_test,52,The invincible Werner Herzog is alive and well and living in LA,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'CCONJ', 'ADV', 'CCONJ', 'VERB', 'ADP', 'PROPN']",The invincible Werner Herzog is alive and well and living in LA,news
sst_test,53,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'CCONJ', 'VERB', 'ADJ', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,news
